image,actual_age,predicted_age
age30_022258.jpg,30.0,34.52793502807617
age41_061568.jpg,41.0,49.70774459838867
age54_046897.jpg,54.0,49.46024703979492
35_0_1_20170117192142868.jpg,35.0,52.584251403808594
age67_035667.jpg,67.0,63.14239501953125
age20_027094.jpg,20.0,21.766773223876953
age21_040665.jpg,21.0,25.910804748535156
age18_071793.jpg,18.0,13.999281883239746
age6_006825.jpg,6.0,15.858097076416016
age13_003430.jpg,13.0,29.817209243774414
age38_067484.jpg,38.0,32.4013557434082
20_1_3_20170104222029447.jpg,20.0,16.37488555908203
26_1_1_20170116022019173.jpg,26.0,24.631149291992188
age22_055247.jpg,22.0,47.000885009765625
age53_049914.jpg,53.0,19.448396682739258
44_0_3_20170113001948987.jpg,44.0,49.43312454223633
14_0_0_20170110232319481.jpg,14.0,19.630178451538086
31_1_1_20170112231608655.jpg,31.0,16.703723907470703
46_0_2_20170105171822557.jpg,46.0,43.87174987792969
70_0_1_20170117174954253.jpg,70.0,52.238319396972656
age41_023674.jpg,41.0,29.875295639038086
age4_053809.jpg,4.0,21.083698272705078
age64_081554.jpg,64.0,58.067779541015625
age20_011026.jpg,20.0,19.404809951782227
age31_018884.jpg,31.0,35.550437927246094
age36_068523.jpg,36.0,43.54264831542969
age21_056007.jpg,21.0,39.461585998535156
age64_050298.jpg,64.0,65.0752182006836
age38_068166.jpg,38.0,29.066781997680664
age19_061021.jpg,19.0,21.479747772216797
age73_029300.jpg,73.0,56.3243522644043
17_1_0_20170109214703699.jpg,17.0,30.547414779663086
age20_074037.jpg,20.0,20.069766998291016
age60_031971.jpg,60.0,58.8789176940918
1_1_4_20161221193742646.jpg,1.0,1.2716497622022871e-05
age85_083897.jpg,85.0,58.620426177978516
age40_063320.jpg,40.0,47.0818977355957
age41_062239.jpg,41.0,27.428756713867188
age6_007268.jpg,6.0,13.910584449768066
25_1_2_20170116162834422.jpg,25.0,5.640697956085205
age55_057564.jpg,55.0,35.641815185546875
age27_023573.jpg,27.0,31.51327896118164
age6_012889.jpg,6.0,0.002333111362531781
age4_051316.jpg,4.0,14.851869583129883
30_1_2_20170116191902270.jpg,30.0,15.255556106567383
age76_083609.jpg,76.0,51.78733825683594
32_0_0_20170117133741076.jpg,32.0,41.2073974609375
25_1_0_20170116165638421.jpg,25.0,34.37944793701172
age58_076150.jpg,58.0,36.21497344970703
age34_014863.jpg,34.0,35.18410873413086
age10_003144.jpg,10.0,24.0158634185791
age77_083397.jpg,77.0,41.19943618774414
age18_074942.jpg,18.0,28.461822509765625
age7_009186.jpg,7.0,4.632026195526123
age24_021114.jpg,24.0,30.002803802490234
46_0_0_20170104203848115.jpg,46.0,41.02143478393555
age68_033422.jpg,68.0,66.7000732421875
age40_063057.jpg,40.0,26.285293579101562
age61_079406.jpg,61.0,66.26048278808594
age19_071508.jpg,19.0,15.897367477416992
age8_008929.jpg,8.0,1.856981635093689
30_0_0_20170116221914812.jpg,30.0,37.056068420410156
age6_010642.jpg,6.0,1.3500508069992065
85_0_0_20170111223752482.jpg,85.0,60.64130783081055
age6_011566.jpg,6.0,10.85843563079834
24_1_0_20170117150424339.jpg,24.0,45.225975036621094
32_1_1_20170117134806214.jpg,32.0,29.740816116333008
age55_045860.jpg,55.0,37.36920166015625
age47_041964.jpg,47.0,46.89993667602539
age11_004971.jpg,11.0,31.33622932434082
age13_005877.jpg,13.0,24.010082244873047
age20_057098.jpg,20.0,20.083389282226562
age68_033518.jpg,68.0,41.674705505371094
age57_076614.jpg,57.0,39.46696853637695
1_1_3_20161220145232550.jpg,1.0,0.18711303174495697
age65_031800.jpg,65.0,52.33228302001953
age44_064325.jpg,44.0,48.414527893066406
age15_000691.jpg,15.0,28.300325393676758
age6_007626.jpg,6.0,17.358375549316406
age31_017700.jpg,31.0,30.321557998657227
27_0_1_20170117164520983.jpg,27.0,43.29836654663086
age21_010180.jpg,21.0,18.89495277404785
age27_025844.jpg,27.0,42.040618896484375
age58_049367.jpg,58.0,60.07209777832031
age31_019533.jpg,31.0,41.04728698730469
age66_032852.jpg,66.0,51.90826416015625
age65_082269.jpg,65.0,55.289222717285156
age38_067794.jpg,38.0,31.285615921020508
1_0_2_20161219204024196.jpg,1.0,4.1605180740589276e-05
age7_002143.jpg,7.0,36.877506256103516
age70_031869.jpg,70.0,57.467567443847656
age50_046041.jpg,50.0,40.15989303588867
35_0_1_20170113161253242.jpg,35.0,36.6743049621582
age63_080646.jpg,63.0,38.70576858520508
1_0_0_20170110213005631.jpg,1.0,0.0005424018017947674
age21_059834.jpg,21.0,16.21462059020996
26_1_0_20170117175344913.jpg,26.0,20.705446243286133
age27_026934.jpg,27.0,30.06439781188965
age53_044819.jpg,53.0,44.116844177246094
85_1_0_20170110182337771.jpg,85.0,30.098085403442383
age55_076273.jpg,55.0,54.22016143798828
age72_031044.jpg,72.0,45.274375915527344
age43_061126.jpg,43.0,35.58738327026367
age7_011025.jpg,7.0,17.279964447021484
58_1_0_20170120224803945.jpg,58.0,65.52033996582031
age48_038396.jpg,48.0,32.44099807739258
1_1_3_20161219224650392.jpg,1.0,22.568716049194336
67_0_0_20170120223724366.jpg,67.0,51.04178237915039
age48_038612.jpg,48.0,43.586326599121094
age27_025481.jpg,27.0,34.744529724121094
age6_007150.jpg,6.0,17.81020736694336
age25_060354.jpg,25.0,44.03478240966797
age4_053912.jpg,4.0,3.737593173980713
age61_027194.jpg,61.0,54.89521408081055
age32_018151.jpg,32.0,18.033294677734375
age20_056628.jpg,20.0,18.43868637084961
age15_005195.jpg,15.0,15.902063369750977
age10_000808.jpg,10.0,24.353071212768555
age78_083007.jpg,78.0,56.4950065612793
age23_001871.jpg,23.0,21.359405517578125
age18_024372.jpg,18.0,14.368849754333496
age38_065632.jpg,38.0,27.626110076904297
age48_038022.jpg,48.0,52.817203521728516
age21_017019.jpg,21.0,13.303828239440918
27_1_0_20170116200842891.jpg,27.0,42.23016357421875
age41_061907.jpg,41.0,49.13234329223633
age4_012761.jpg,4.0,9.694089889526367
age56_033633.jpg,56.0,55.51621627807617
age6_007874.jpg,6.0,32.91510772705078
40_1_0_20170117092603386.jpg,40.0,33.83638000488281
age66_029347.jpg,66.0,55.9635124206543
30_0_1_20170113133612273.jpg,30.0,42.65098571777344
