image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
100_1_0_20170112213001988.jpg,100.0,83.17068481445312,75.6743392944336,78.90045166015625,82.4007797241211,84.6121597290039,86.72616577148438,83.07757568359375,90.49415588378906,75.93854522705078
100_1_0_20170112215032192.jpg,100.0,81.4067611694336,50.253543853759766,58.351463317871094,60.98256301879883,78.91256713867188,71.45128631591797,73.42700958251953,82.99129486083984,78.62644958496094
105_1_0_20170112213507183.jpg,105.0,54.655025482177734,26.514793395996094,52.17619705200195,37.81810760498047,53.200531005859375,49.41267776489258,41.96268081665039,47.56582260131836,51.5959587097168
10_0_0_20170103200329407.jpg,10.0,12.376413345336914,10.995718002319336,12.07150650024414,15.722308158874512,15.399713516235352,10.15688419342041,8.676711082458496,14.540410995483398,14.876230239868164
10_0_0_20170103200522151.jpg,10.0,7.0955023765563965,18.24597930908203,9.122686386108398,4.55619478225708,8.202118873596191,6.223685264587402,1.6823062896728516,6.2173566818237305,10.73424243927002
10_0_0_20170110220111082.jpg,10.0,10.5061674118042,8.972384452819824,10.378497123718262,17.190292358398438,6.012465000152588,6.0982136726379395,3.772071361541748,9.748552322387695,6.386575222015381
10_0_0_20170110220546177.jpg,10.0,21.219560623168945,20.4423885345459,23.70311737060547,28.269622802734375,19.892131805419922,26.505725860595703,23.805465698242188,26.719768524169922,23.249435424804688
10_0_0_20170110221714752.jpg,10.0,30.469907760620117,25.045930862426758,18.9864501953125,19.149356842041016,28.134986877441406,18.22952651977539,18.84894561767578,26.96851348876953,26.921249389648438
10_0_0_20170110224406532.jpg,10.0,14.922330856323242,13.00459098815918,15.811260223388672,20.761079788208008,19.820775985717773,19.221445083618164,16.158336639404297,20.304912567138672,22.022783279418945
10_0_0_20170110224549512.jpg,10.0,27.51553726196289,16.91083526611328,25.922801971435547,19.426509857177734,20.514862060546875,33.05808639526367,18.340641021728516,22.660259246826172,31.62537384033203
10_0_0_20170110225243501.jpg,10.0,24.22652816772461,30.609939575195312,23.67959976196289,25.177371978759766,23.569473266601562,23.796871185302734,26.640850067138672,23.244823455810547,22.72728729248047
10_0_0_20170110225442428.jpg,10.0,25.145496368408203,21.679121017456055,20.476680755615234,22.0662841796875,31.24631690979004,23.1158447265625,19.863666534423828,27.996246337890625,25.048294067382812
10_0_3_20170104225238736.jpg,10.0,21.40648078918457,26.562623977661133,24.658536911010742,2.245868444442749,15.939699172973633,18.62192153930664,17.36469268798828,19.838947296142578,19.757091522216797
10_0_4_20170103200335831.jpg,10.0,17.77470588684082,18.493871688842773,9.207707405090332,22.17604637145996,18.575489044189453,21.463775634765625,21.266014099121094,18.70541000366211,16.45742416381836
10_0_4_20170103200409638.jpg,10.0,19.085500717163086,20.139968872070312,7.515266418457031,9.417452812194824,13.791705131530762,16.497983932495117,15.974961280822754,17.154407501220703,16.105484008789062
10_0_4_20170103202338152.jpg,10.0,6.741015434265137,0.14612959325313568,0.016014471650123596,9.168190956115723,2.260542154312134,12.646317481994629,8.565237045288086,0.4174043536186218,4.588796615600586
10_0_4_20170103212521420.jpg,10.0,13.739005088806152,1.9292869567871094,9.144320487976074,17.707128524780273,19.43918800354004,2.3550820350646973,5.273331642150879,13.781943321228027,3.300724506378174
10_0_4_20170104010810728.jpg,10.0,33.645381927490234,35.52765655517578,26.963041305541992,49.495018005371094,33.486087799072266,31.18395233154297,37.4605712890625,48.11517333984375,30.880821228027344
10_1_0_20170103175323250.jpg,10.0,22.425399780273438,12.05534839630127,21.65823745727539,16.491554260253906,20.158388137817383,22.21624755859375,16.6951961517334,23.838699340820312,19.31781005859375
10_1_0_20170109202346880.jpg,10.0,6.10579776763916,7.529058933258057,8.507037162780762,4.310335636138916,2.80049467086792,10.781011581420898,11.334731101989746,6.296570301055908,4.2027411460876465
10_1_0_20170109203512075.jpg,10.0,16.332792282104492,15.700035095214844,12.514431953430176,11.018078804016113,18.352577209472656,16.18096160888672,17.169010162353516,14.264561653137207,15.86195182800293
10_1_0_20170109203556029.jpg,10.0,4.928313255310059,15.634992599487305,8.163952827453613,8.116374015808105,7.226757049560547,8.424375534057617,16.011062622070312,11.951825141906738,10.369502067565918
10_1_0_20170109204244904.jpg,10.0,13.015304565429688,25.77741241455078,13.733345031738281,5.293196201324463,14.007956504821777,13.574923515319824,18.15420913696289,13.713494300842285,13.270851135253906
10_1_0_20170109204859493.jpg,10.0,54.228126525878906,46.111244201660156,42.31758117675781,38.85490417480469,48.08699417114258,49.161651611328125,45.516822814941406,54.20597457885742,53.834877014160156
10_1_0_20170109204931156.jpg,10.0,24.787477493286133,26.140888214111328,13.572694778442383,23.407026290893555,18.794994354248047,21.39643096923828,18.55036163330078,22.972427368164062,18.392894744873047
10_1_1_20170117134313205.jpg,10.0,26.168668746948242,26.85236358642578,24.031518936157227,28.390562057495117,27.98468017578125,23.046871185302734,19.733983993530273,24.782787322998047,24.510265350341797
10_1_2_20170109201545634.jpg,10.0,0.089187853038311,7.997876167297363,5.597530841827393,6.002421855926514,1.7312995195388794,3.7699313163757324,0.09849879890680313,4.0481791496276855,3.9300730228424072
10_1_3_20170104221711437.jpg,10.0,22.590593338012695,23.41820526123047,19.74868392944336,17.174556732177734,24.925092697143555,21.417327880859375,24.262603759765625,22.83304214477539,22.600223541259766
10_1_4_20161223225854867.jpg,10.0,18.413509368896484,11.043524742126465,21.503890991210938,24.99135971069336,14.536678314208984,18.41539192199707,20.979358673095703,21.478286743164062,18.558292388916016
10_1_4_20170104005649671.jpg,10.0,18.73025894165039,24.16092300415039,21.890838623046875,12.323925971984863,20.81402587890625,11.62341594696045,21.249046325683594,18.437341690063477,16.980289459228516
115_1_0_20170120134725991.jpg,115.0,64.5297622680664,50.10398864746094,56.98427963256836,65.0867919921875,65.38148498535156,82.21585845947266,74.41693115234375,59.33500289916992,66.91582489013672
116_1_3_20170120134744096.jpg,116.0,73.2203140258789,65.67842102050781,74.06806945800781,62.58905029296875,75.13729858398438,65.99430847167969,72.79501342773438,68.08476257324219,70.22038269042969
11_0_0_20170110220500946.jpg,11.0,35.00791549682617,31.08438491821289,15.813993453979492,21.00403594970703,20.499473571777344,23.115978240966797,27.877559661865234,28.09612274169922,22.647247314453125
11_0_0_20170110224233654.jpg,11.0,42.65768814086914,35.96407699584961,38.12483215332031,41.17985916137695,47.762733459472656,48.20009231567383,42.32382583618164,49.28186798095703,42.138729095458984
11_0_0_20170110224408700.jpg,11.0,20.960365295410156,21.902036666870117,23.423437118530273,33.704803466796875,26.152551651000977,27.287677764892578,30.11966323852539,29.596187591552734,22.47951889038086
11_0_3_20170104230222352.jpg,11.0,24.530406951904297,33.613224029541016,22.4196834564209,29.60957145690918,21.04001235961914,28.744556427001953,24.710647583007812,20.03021812438965,22.733837127685547
11_1_0_20170109203327397.jpg,11.0,31.63859748840332,22.938817977905273,29.594240188598633,24.20566749572754,32.48952102661133,28.681564331054688,29.496429443359375,28.161956787109375,29.63806915283203
11_1_0_20170109204614249.jpg,11.0,22.835838317871094,27.250625610351562,15.954157829284668,25.138959884643555,17.913686752319336,21.938373565673828,17.438587188720703,24.1640625,24.760581970214844
11_1_0_20170109205122664.jpg,11.0,14.591865539550781,0.7169884443283081,10.418784141540527,9.5524320602417,9.411592483520508,8.4784517288208,12.219708442687988,10.408960342407227,13.197704315185547
11_1_0_20170109205211093.jpg,11.0,36.23435974121094,27.881473541259766,25.925621032714844,36.39244079589844,33.4456901550293,34.28001022338867,25.246780395507812,33.537105560302734,34.7481575012207
11_1_4_20170104005813063.jpg,11.0,26.631977081298828,21.359010696411133,22.2613525390625,22.438949584960938,24.63859748840332,24.11709213256836,20.339679718017578,21.778213500976562,26.173728942871094
11_1_4_20170109201611941.jpg,11.0,12.71259593963623,4.289178371429443,17.159215927124023,23.001876831054688,19.84503746032715,9.326064109802246,10.341032028198242,15.229891777038574,12.398775100708008
12_0_0_20170104013257914.jpg,12.0,20.930837631225586,21.56757926940918,19.91180992126465,25.38746452331543,23.032522201538086,24.828868865966797,17.618385314941406,21.07843780517578,20.343164443969727
12_0_0_20170110224603045.jpg,12.0,25.872522354125977,27.033239364624023,26.183088302612305,29.01769256591797,23.889644622802734,24.08037567138672,29.702957153320312,26.222095489501953,29.30040740966797
12_0_0_20170110225028524.jpg,12.0,16.44663429260254,12.919877052307129,14.721430778503418,19.304384231567383,18.494169235229492,16.0516300201416,24.330032348632812,21.96178436279297,18.698486328125
12_0_0_20170110225330874.jpg,12.0,8.204266548156738,22.06270980834961,19.028169631958008,23.878583908081055,10.162853240966797,15.086812019348145,23.319595336914062,12.553342819213867,12.545443534851074
12_0_0_20170110225553717.jpg,12.0,14.826887130737305,7.120375633239746,16.277816772460938,9.178506851196289,17.07567596435547,25.991798400878906,16.78913116455078,24.662845611572266,19.100601196289062
12_0_0_20170117165940524.jpg,12.0,24.77938461303711,46.799530029296875,24.165510177612305,33.209285736083984,33.09782409667969,29.73947525024414,37.21388244628906,26.42843246459961,25.037559509277344
12_0_2_20170104013228314.jpg,12.0,0.2802141010761261,6.314648628234863,4.685050964355469,11.950601577758789,12.922411918640137,1.0247890949249268,0.39194899797439575,9.853706359863281,0.8001347780227661
12_0_4_20170103201824880.jpg,12.0,31.685062408447266,16.126256942749023,30.17869758605957,32.455596923828125,32.320926666259766,30.34543228149414,27.8734130859375,27.625526428222656,28.64236068725586
12_1_0_20170103200659679.jpg,12.0,14.653400421142578,14.61058235168457,13.855637550354004,25.126405715942383,20.435157775878906,13.601921081542969,12.079717636108398,14.608811378479004,16.286258697509766
12_1_0_20170103200711205.jpg,12.0,15.53506851196289,11.280949592590332,17.305694580078125,26.870098114013672,13.352710723876953,14.429362297058105,20.584186553955078,12.675278663635254,17.632537841796875
12_1_0_20170104005520631.jpg,12.0,9.703746795654297,21.39471435546875,12.535528182983398,7.729185104370117,9.973095893859863,12.162127494812012,13.111003875732422,12.856805801391602,15.65993881225586
12_1_0_20170104013410523.jpg,12.0,42.78193283081055,34.77004623413086,51.19746398925781,40.57443618774414,34.83729553222656,46.607975006103516,37.060028076171875,40.87567138671875,41.22953796386719
12_1_0_20170109203700059.jpg,12.0,13.135374069213867,12.640974998474121,15.912514686584473,30.700735092163086,23.99836540222168,12.260252952575684,10.054442405700684,29.22167205810547,12.228175163269043
12_1_0_20170109203709140.jpg,12.0,26.413249969482422,27.454092025756836,24.91136360168457,23.393991470336914,22.851993560791016,23.60800552368164,19.065216064453125,21.214595794677734,30.10561752319336
12_1_0_20170109204428993.jpg,12.0,16.014129638671875,13.272003173828125,7.607730388641357,11.494013786315918,14.765295028686523,16.80475616455078,11.041010856628418,12.421018600463867,13.314552307128906
12_1_0_20170117193148948.jpg,12.0,18.478435516357422,15.628616333007812,22.91114616394043,20.430198669433594,34.45387649536133,20.909536361694336,20.989337921142578,27.704998016357422,17.465694427490234
12_1_1_20170116225216163.jpg,12.0,22.14734649658203,13.452910423278809,19.746047973632812,22.81703758239746,21.192720413208008,9.613042831420898,19.778690338134766,22.346294403076172,22.18729019165039
12_1_2_20170103200922406.jpg,12.0,6.574408054351807,15.75857925415039,5.037008762359619,15.166129112243652,3.294210910797119,2.9601762294769287,10.167086601257324,4.841022968292236,3.7787272930145264
12_1_2_20170103201240488.jpg,12.0,0.01665262132883072,9.616495132446289,0.6809248924255371,9.131617546081543,1.7795028686523438,4.209835052490234,7.473625659942627,5.349915981292725,0.045825786888599396
12_1_2_20170117145333545.jpg,12.0,31.253631591796875,31.20831298828125,32.825225830078125,26.55431365966797,27.929767608642578,29.5489501953125,31.928070068359375,33.09941482543945,36.6149787902832
12_1_2_20170117165908225.jpg,12.0,25.197053909301758,24.855239868164062,29.70754051208496,9.32654094696045,25.65723991394043,29.140933990478516,26.336116790771484,24.987735748291016,25.740528106689453
12_1_3_20170104013517483.jpg,12.0,20.375598907470703,16.6063175201416,20.57160186767578,18.156803131103516,28.84573745727539,28.51531219482422,20.121414184570312,31.119888305664062,16.306095123291016
12_1_3_20170104221704334.jpg,12.0,23.675151824951172,31.523357391357422,26.692094802856445,14.944762229919434,26.30101776123047,28.786964416503906,32.09136962890625,25.198772430419922,21.503429412841797
12_1_3_20170104221910239.jpg,12.0,27.824748992919922,30.14997673034668,22.24506378173828,27.5378360748291,34.20950698852539,28.734928131103516,33.57594680786133,30.909709930419922,30.125747680664062
12_1_3_20170117174916351.jpg,12.0,33.948429107666016,25.152376174926758,27.133319854736328,27.357711791992188,32.0859489440918,33.42564392089844,30.115478515625,32.880462646484375,25.082672119140625
12_1_4_20170103200721583.jpg,12.0,20.760557174682617,15.12080192565918,22.945768356323242,22.16851806640625,22.572223663330078,24.07526397705078,20.213546752929688,20.709529876708984,27.008872985839844
12_1_4_20170104011715593.jpg,12.0,15.899518966674805,17.405550003051758,16.529586791992188,19.010528564453125,15.814607620239258,17.48284149169922,15.754145622253418,14.263731956481934,16.18670654296875
13_0_0_20170103200550455.jpg,13.0,11.985091209411621,12.327107429504395,9.2072172164917,4.8479108810424805,7.320833683013916,18.614486694335938,13.057765007019043,4.738778114318848,14.070854187011719
13_0_0_20170104012310089.jpg,13.0,14.925092697143555,18.821044921875,17.556102752685547,26.5976505279541,27.501422882080078,18.105457305908203,20.32406234741211,29.870513916015625,17.550270080566406
13_0_0_20170110220242419.jpg,13.0,12.058510780334473,14.966732025146484,7.768739223480225,4.177626132965088,11.73057746887207,8.67214584350586,9.989315032958984,8.084559440612793,12.824633598327637
13_0_0_20170110220458081.jpg,13.0,27.66842269897461,21.36809539794922,24.841733932495117,23.023752212524414,26.363737106323242,26.27397918701172,26.066505432128906,28.335670471191406,24.193462371826172
13_0_0_20170110224745977.jpg,13.0,16.5979061126709,23.421611785888672,17.738788604736328,12.296309471130371,16.02465057373047,14.663719177246094,16.826616287231445,13.382487297058105,17.17461395263672
13_0_0_20170110225428740.jpg,13.0,17.269041061401367,16.20744514465332,12.445764541625977,19.64928436279297,16.179092407226562,19.560340881347656,18.968856811523438,7.773126602172852,16.99751091003418
13_0_0_20170110225513115.jpg,13.0,21.168251037597656,26.954727172851562,29.382793426513672,30.154664993286133,26.609071731567383,29.52307891845703,24.633228302001953,31.449954986572266,26.782726287841797
13_0_2_20170117152653604.jpg,13.0,32.03902816772461,25.40093231201172,26.303211212158203,34.407958984375,33.92987823486328,24.64696502685547,22.580883026123047,35.478965759277344,26.74881362915039
13_0_3_20170110232628896.jpg,13.0,9.763225555419922,8.273468971252441,13.767577171325684,20.05738067626953,9.61087417602539,18.291954040527344,14.504572868347168,15.500662803649902,14.270221710205078
13_0_3_20170119153840721.jpg,13.0,23.506946563720703,23.969562530517578,21.834503173828125,17.34729766845703,23.195478439331055,24.037525177001953,17.821842193603516,21.12063980102539,24.673946380615234
13_1_0_20170109201102915.jpg,13.0,12.813254356384277,4.3601975440979,26.18381690979004,7.301367282867432,19.62311363220215,16.43942642211914,10.242133140563965,16.99161148071289,15.391075134277344
