image,actual_age,predicted_age
age30_022258.jpg,30.0,36.93286895751953
age41_061568.jpg,41.0,50.15950012207031
age54_046897.jpg,54.0,50.15794372558594
35_0_1_20170117192142868.jpg,35.0,48.74589538574219
age67_035667.jpg,67.0,61.2091064453125
age20_027094.jpg,20.0,21.014848709106445
age21_040665.jpg,21.0,28.831666946411133
age18_071793.jpg,18.0,18.329654693603516
age15_074565.jpg,15.0,32.32823944091797
age6_006825.jpg,6.0,18.12338638305664
age13_003430.jpg,13.0,25.383968353271484
age38_067484.jpg,38.0,31.261991500854492
20_1_3_20170104222029447.jpg,20.0,17.360172271728516
26_1_1_20170116022019173.jpg,26.0,24.860437393188477
age22_055247.jpg,22.0,49.331077575683594
age53_049914.jpg,53.0,19.797704696655273
44_0_3_20170113001948987.jpg,44.0,49.05805969238281
14_0_0_20170110232319481.jpg,14.0,19.982194900512695
31_1_1_20170112231608655.jpg,31.0,14.961226463317871
46_0_2_20170105171822557.jpg,46.0,45.319244384765625
70_0_1_20170117174954253.jpg,70.0,52.31620788574219
age41_023674.jpg,41.0,31.817787170410156
age4_053809.jpg,4.0,21.61977767944336
age64_081554.jpg,64.0,58.451881408691406
age20_011026.jpg,20.0,22.340261459350586
age71_027823.jpg,71.0,47.174903869628906
age31_018884.jpg,31.0,36.924644470214844
age36_068523.jpg,36.0,44.18806457519531
age21_056007.jpg,21.0,39.918731689453125
age64_050298.jpg,64.0,65.82310485839844
age38_068166.jpg,38.0,29.902822494506836
age19_061021.jpg,19.0,23.289905548095703
age73_029300.jpg,73.0,54.633750915527344
17_1_0_20170109214703699.jpg,17.0,31.529541015625
age20_074037.jpg,20.0,18.70391845703125
age60_031971.jpg,60.0,61.70873260498047
1_1_4_20161221193742646.jpg,1.0,7.138615910662338e-05
age85_083897.jpg,85.0,63.60443878173828
age40_063320.jpg,40.0,45.20848846435547
age41_062239.jpg,41.0,28.831083297729492
age6_007268.jpg,6.0,15.424661636352539
25_1_2_20170116162834422.jpg,25.0,4.953037738800049
age55_057564.jpg,55.0,39.67205047607422
age27_023573.jpg,27.0,32.869041442871094
age6_012889.jpg,6.0,0.0020036851055920124
age4_051316.jpg,4.0,19.066783905029297
age65_081154.jpg,65.0,55.42015075683594
30_1_2_20170116191902270.jpg,30.0,15.11274242401123
age76_083609.jpg,76.0,51.441810607910156
32_0_0_20170117133741076.jpg,32.0,41.7294921875
25_1_0_20170116165638421.jpg,25.0,31.33020782470703
age58_076150.jpg,58.0,34.683204650878906
age34_014863.jpg,34.0,35.48724365234375
21_1_0_20170116234657499.jpg,21.0,26.049962997436523
age10_003144.jpg,10.0,26.09320831298828
age77_083397.jpg,77.0,41.653419494628906
age18_074942.jpg,18.0,29.040727615356445
age7_009186.jpg,7.0,6.737064838409424
age24_021114.jpg,24.0,30.322336196899414
46_0_0_20170104203848115.jpg,46.0,41.64228820800781
age68_033422.jpg,68.0,67.20021057128906
age40_063057.jpg,40.0,29.769336700439453
age61_079406.jpg,61.0,64.53942108154297
age19_071508.jpg,19.0,17.829692840576172
age8_008929.jpg,8.0,1.0844042301177979
30_0_0_20170116221914812.jpg,30.0,41.329132080078125
age6_010642.jpg,6.0,2.0040018558502197
age53_049115.jpg,53.0,38.158111572265625
85_0_0_20170111223752482.jpg,85.0,61.247764587402344
age6_011566.jpg,6.0,11.074098587036133
24_1_0_20170117150424339.jpg,24.0,44.18810272216797
32_1_1_20170117134806214.jpg,32.0,30.014806747436523
age55_045860.jpg,55.0,36.04315185546875
age47_041964.jpg,47.0,50.213104248046875
age11_004971.jpg,11.0,30.79104232788086
age13_005877.jpg,13.0,26.00139808654785
age20_057098.jpg,20.0,24.62356185913086
age68_033518.jpg,68.0,45.00298309326172
age57_076614.jpg,57.0,39.469749450683594
1_1_3_20161220145232550.jpg,1.0,0.33381542563438416
age65_031800.jpg,65.0,54.06282043457031
age44_064325.jpg,44.0,48.00611877441406
age15_000691.jpg,15.0,30.106233596801758
age6_007626.jpg,6.0,16.806110382080078
age31_017700.jpg,31.0,31.042890548706055
27_0_1_20170117164520983.jpg,27.0,42.241607666015625
age21_010180.jpg,21.0,16.474395751953125
age27_025844.jpg,27.0,41.50397491455078
age58_049367.jpg,58.0,59.06407165527344
age31_019533.jpg,31.0,37.48406982421875
age66_032852.jpg,66.0,53.529762268066406
age65_082269.jpg,65.0,55.31958770751953
age38_067794.jpg,38.0,29.753957748413086
1_0_2_20161219204024196.jpg,1.0,0.0006917105056345463
age7_002143.jpg,7.0,38.84318542480469
age70_031869.jpg,70.0,57.712303161621094
age50_046041.jpg,50.0,39.12117004394531
35_0_1_20170113161253242.jpg,35.0,36.591522216796875
age63_080646.jpg,63.0,38.926368713378906
1_0_0_20170110213005631.jpg,1.0,0.00018963176989927888
age21_059834.jpg,21.0,15.39387321472168
26_1_0_20170117175344913.jpg,26.0,19.86918830871582
age27_026934.jpg,27.0,31.388574600219727
age53_044819.jpg,53.0,45.419166564941406
85_1_0_20170110182337771.jpg,85.0,30.27739715576172
age55_076273.jpg,55.0,55.30809020996094
age72_031044.jpg,72.0,48.560218811035156
age43_061126.jpg,43.0,36.71422576904297
age7_011025.jpg,7.0,21.060457229614258
58_1_0_20170120224803945.jpg,58.0,61.50047302246094
age48_038396.jpg,48.0,32.11955261230469
1_1_3_20161219224650392.jpg,1.0,21.196144104003906
67_0_0_20170120223724366.jpg,67.0,51.734046936035156
age48_038612.jpg,48.0,43.15620422363281
age72_027861.jpg,72.0,51.72477722167969
age27_025481.jpg,27.0,35.59559631347656
age6_007150.jpg,6.0,17.08172607421875
age25_060354.jpg,25.0,44.57630157470703
age4_053912.jpg,4.0,5.8661723136901855
age25_021049.jpg,25.0,40.45399475097656
age61_027194.jpg,61.0,54.285865783691406
age32_018151.jpg,32.0,18.8983154296875
age20_056628.jpg,20.0,16.17858123779297
age77_083383.jpg,77.0,38.29322814941406
age15_005195.jpg,15.0,16.34983253479004
age10_000808.jpg,10.0,25.495384216308594
age78_083007.jpg,78.0,56.1212158203125
age23_001871.jpg,23.0,22.457130432128906
age18_024372.jpg,18.0,13.777935028076172
age38_065632.jpg,38.0,28.940860748291016
age48_038022.jpg,48.0,51.12646484375
age21_017019.jpg,21.0,12.655755043029785
27_1_0_20170116200842891.jpg,27.0,44.123291015625
age41_061907.jpg,41.0,46.709869384765625
6_1_0_20170109193911170.jpg,6.0,24.90854835510254
age4_012761.jpg,4.0,10.524120330810547
age56_033633.jpg,56.0,55.09709930419922
age6_007874.jpg,6.0,33.929969787597656
age48_039341.jpg,48.0,40.07011413574219
40_1_0_20170117092603386.jpg,40.0,32.09895706176758
age66_029347.jpg,66.0,55.91004180908203
30_0_1_20170113133612273.jpg,30.0,43.030311584472656
23_0_0_20170119145312190.jpg,23.0,26.10484504699707
age67_036602.jpg,67.0,40.839393615722656
age58_075572.jpg,58.0,59.40062713623047
30_0_0_20170117151521587.jpg,30.0,32.75267791748047
age63_065701.jpg,63.0,42.16870880126953
age73_029657.jpg,73.0,55.57051086425781
age47_036935.jpg,47.0,42.56029510498047
age10_006756.jpg,10.0,9.67837142944336
