image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
100_1_2_20170105174847679.jpg,100.0,51.76405274115198,52.19427011387163,51.49862646282217,48.23594725884802,47.80572988612837,48.50137353717783
100_1_2_20170112222336458.jpg,100.0,60.38164665523156,62.33035053329144,59.050301270424725,39.61835334476844,37.66964946670856,40.949698729575275
101_1_2_20170105174739309.jpg,101.0,46.17627785058978,46.75022367561516,43.920290399826534,54.82372214941022,54.24977632438484,57.079709600173466
105_0_0_20170112213001988.jpg,105.0,71.9918918918919,71.21283922857587,73.37421323957405,33.008108108108104,33.787160771424126,31.625786760425953
10_0_0_20170104013211746.jpg,10.0,15.93121387283237,20.02883514306135,21.974676440928533,5.93121387283237,10.02883514306135,11.974676440928533
10_0_0_20170110220255346.jpg,10.0,15.93121387283237,15.93944095406619,13.478566918276849,5.93121387283237,5.939440954066191,3.478566918276849
10_0_0_20170110220316298.jpg,10.0,21.316907391673748,22.56217740046393,23.19783558183748,11.316907391673748,12.56217740046393,13.19783558183748
10_0_0_20170110220503946.jpg,10.0,15.93121387283237,14.424357632790969,12.649168114083889,5.93121387283237,4.424357632790969,2.6491681140838885
10_0_0_20170110220530650.jpg,10.0,5.351872871736663,7.862013030215792,7.612036343965614,4.648127128263337,2.137986969784208,2.387963656034386
10_0_0_20170110220541850.jpg,10.0,15.93121387283237,14.757284381213543,18.601140062503937,5.93121387283237,4.757284381213543,8.601140062503937
10_0_0_20170110224223937.jpg,10.0,15.93121387283237,16.102993928321837,13.204753204113409,5.93121387283237,6.102993928321837,3.204753204113409
10_0_0_20170110225246490.jpg,10.0,24.69305724725944,24.98750528485857,26.0488900036097,14.69305724725944,14.987505284858571,16.0488900036097
10_0_0_20170117143048181.jpg,10.0,30.647276084949215,32.179305440256805,31.739671165659296,20.647276084949215,22.179305440256805,21.739671165659296
10_0_1_20170110225121326.jpg,10.0,29.653645833333332,25.179598231616623,23.572648579683225,19.653645833333332,15.179598231616623,13.572648579683225
10_0_3_20161220215952636.jpg,10.0,24.69305724725944,22.945344248992363,22.301556864953962,14.69305724725944,12.945344248992363,12.301556864953962
10_0_4_20161221192738446.jpg,10.0,24.69305724725944,24.22623435635441,24.158786936457037,14.69305724725944,14.22623435635441,14.158786936457037
10_1_0_20170109203608654.jpg,10.0,10.721546961325966,9.161796886730826,5.065574845749595,0.7215469613259664,0.8382031132691736,4.934425154250405
