image,actual_age,predicted_age
age30_022258.jpg,30.0,35.529815673828125
age41_061568.jpg,41.0,50.65528106689453
age54_046897.jpg,54.0,50.904632568359375
35_0_1_20170117192142868.jpg,35.0,49.40393829345703
age67_035667.jpg,67.0,61.28449249267578
age20_027094.jpg,20.0,20.82737922668457
age21_040665.jpg,21.0,28.11801528930664
age18_071793.jpg,18.0,18.181859970092773
age6_006825.jpg,6.0,18.033283233642578
age13_003430.jpg,13.0,25.89453887939453
age38_067484.jpg,38.0,31.59073829650879
20_1_3_20170104222029447.jpg,20.0,18.523317337036133
26_1_1_20170116022019173.jpg,26.0,25.9077091217041
age22_055247.jpg,22.0,47.85679626464844
age53_049914.jpg,53.0,19.521692276000977
44_0_3_20170113001948987.jpg,44.0,47.72126007080078
14_0_0_20170110232319481.jpg,14.0,19.339523315429688
31_1_1_20170112231608655.jpg,31.0,16.675579071044922
46_0_2_20170105171822557.jpg,46.0,44.622337341308594
70_0_1_20170117174954253.jpg,70.0,51.68885040283203
age41_023674.jpg,41.0,31.709217071533203
age4_053809.jpg,4.0,21.054718017578125
age64_081554.jpg,64.0,58.80596160888672
age20_011026.jpg,20.0,21.915388107299805
age31_018884.jpg,31.0,39.327239990234375
age36_068523.jpg,36.0,45.26240539550781
age21_056007.jpg,21.0,41.477317810058594
age64_050298.jpg,64.0,65.3268051147461
age38_068166.jpg,38.0,28.88576889038086
age19_061021.jpg,19.0,23.90220832824707
age73_029300.jpg,73.0,55.16371154785156
17_1_0_20170109214703699.jpg,17.0,32.002838134765625
age20_074037.jpg,20.0,18.30588150024414
age60_031971.jpg,60.0,59.66229248046875
1_1_4_20161221193742646.jpg,1.0,0.0001562398683745414
age85_083897.jpg,85.0,58.553062438964844
age40_063320.jpg,40.0,46.07837677001953
age41_062239.jpg,41.0,28.770780563354492
age6_007268.jpg,6.0,16.01862335205078
25_1_2_20170116162834422.jpg,25.0,5.992391109466553
age55_057564.jpg,55.0,40.49732208251953
age27_023573.jpg,27.0,29.934354782104492
age6_012889.jpg,6.0,0.0030614270363003016
age4_051316.jpg,4.0,19.024728775024414
30_1_2_20170116191902270.jpg,30.0,16.489086151123047
age76_083609.jpg,76.0,52.766929626464844
32_0_0_20170117133741076.jpg,32.0,40.951934814453125
25_1_0_20170116165638421.jpg,25.0,31.41013526916504
age58_076150.jpg,58.0,38.692237854003906
age34_014863.jpg,34.0,36.46116638183594
age10_003144.jpg,10.0,27.792190551757812
age77_083397.jpg,77.0,41.90895080566406
age18_074942.jpg,18.0,29.875492095947266
age7_009186.jpg,7.0,7.674088954925537
age24_021114.jpg,24.0,31.251012802124023
46_0_0_20170104203848115.jpg,46.0,41.90165710449219
age68_033422.jpg,68.0,67.3307876586914
age40_063057.jpg,40.0,29.646867752075195
age61_079406.jpg,61.0,64.39959716796875
age19_071508.jpg,19.0,18.3250732421875
age8_008929.jpg,8.0,1.7895982265472412
30_0_0_20170116221914812.jpg,30.0,39.86195373535156
age6_010642.jpg,6.0,3.67336368560791
85_0_0_20170111223752482.jpg,85.0,58.422218322753906
age6_011566.jpg,6.0,11.278486251831055
24_1_0_20170117150424339.jpg,24.0,46.37730407714844
32_1_1_20170117134806214.jpg,32.0,30.674114227294922
age55_045860.jpg,55.0,35.12724304199219
age47_041964.jpg,47.0,50.206825256347656
age11_004971.jpg,11.0,29.521160125732422
age13_005877.jpg,13.0,23.628084182739258
age20_057098.jpg,20.0,23.244415283203125
age68_033518.jpg,68.0,43.392356872558594
age57_076614.jpg,57.0,39.7359619140625
1_1_3_20161220145232550.jpg,1.0,0.575252115726471
age65_031800.jpg,65.0,52.52326965332031
age44_064325.jpg,44.0,45.946998596191406
age15_000691.jpg,15.0,30.140172958374023
age6_007626.jpg,6.0,19.111045837402344
age31_017700.jpg,31.0,31.795236587524414
27_0_1_20170117164520983.jpg,27.0,39.60206604003906
age21_010180.jpg,21.0,18.532516479492188
age27_025844.jpg,27.0,39.97618865966797
age58_049367.jpg,58.0,61.28387451171875
age31_019533.jpg,31.0,37.96715545654297
age66_032852.jpg,66.0,50.607269287109375
age65_082269.jpg,65.0,54.23382568359375
age38_067794.jpg,38.0,29.678598403930664
1_0_2_20161219204024196.jpg,1.0,0.004563384223729372
