image,actual_age,predicted_age
age30_022258.jpg,30.0,34.52792739868164
age41_061568.jpg,41.0,49.70780563354492
age54_046897.jpg,54.0,49.46023941040039
35_0_1_20170117192142868.jpg,35.0,52.5842399597168
age67_035667.jpg,67.0,63.142417907714844
age20_027094.jpg,20.0,21.76678466796875
age21_040665.jpg,21.0,25.910804748535156
age18_071793.jpg,18.0,13.999293327331543
age6_006825.jpg,6.0,15.858089447021484
age13_003430.jpg,13.0,29.817232131958008
age38_067484.jpg,38.0,32.40135955810547
20_1_3_20170104222029447.jpg,20.0,16.3748836517334
26_1_1_20170116022019173.jpg,26.0,24.63116455078125
age22_055247.jpg,22.0,47.00096893310547
age53_049914.jpg,53.0,19.448362350463867
44_0_3_20170113001948987.jpg,44.0,49.43315887451172
14_0_0_20170110232319481.jpg,14.0,19.63018798828125
31_1_1_20170112231608655.jpg,31.0,16.703718185424805
46_0_2_20170105171822557.jpg,46.0,43.871742248535156
70_0_1_20170117174954253.jpg,70.0,52.238250732421875
age41_023674.jpg,41.0,29.875228881835938
age4_053809.jpg,4.0,21.08368492126465
age64_081554.jpg,64.0,58.06775665283203
age20_011026.jpg,20.0,19.404766082763672
age31_018884.jpg,31.0,35.550418853759766
age36_068523.jpg,36.0,43.54265213012695
age21_056007.jpg,21.0,39.4615592956543
age64_050298.jpg,64.0,65.0751953125
age38_068166.jpg,38.0,29.0667667388916
age19_061021.jpg,19.0,21.47972297668457
age73_029300.jpg,73.0,56.324440002441406
17_1_0_20170109214703699.jpg,17.0,30.547426223754883
age20_074037.jpg,20.0,20.069753646850586
age60_031971.jpg,60.0,58.8788948059082
1_1_4_20161221193742646.jpg,1.0,1.2716788660327438e-05
age85_083897.jpg,85.0,58.620357513427734
age40_063320.jpg,40.0,47.08188247680664
age41_062239.jpg,41.0,27.428752899169922
age6_007268.jpg,6.0,13.910611152648926
25_1_2_20170116162834422.jpg,25.0,5.64072847366333
age55_057564.jpg,55.0,35.641807556152344
age27_023573.jpg,27.0,31.51327133178711
age6_012889.jpg,6.0,0.002333195647224784
age4_051316.jpg,4.0,14.851896286010742
30_1_2_20170116191902270.jpg,30.0,15.255538940429688
age76_083609.jpg,76.0,51.78731918334961
32_0_0_20170117133741076.jpg,32.0,41.2073860168457
25_1_0_20170116165638421.jpg,25.0,34.37947082519531
age58_076150.jpg,58.0,36.2149543762207
age34_014863.jpg,34.0,35.184104919433594
age10_003144.jpg,10.0,24.015892028808594
age77_083397.jpg,77.0,41.19948959350586
age18_074942.jpg,18.0,28.461885452270508
age7_009186.jpg,7.0,4.6319756507873535
age24_021114.jpg,24.0,30.002805709838867
46_0_0_20170104203848115.jpg,46.0,41.02149963378906
age68_033422.jpg,68.0,66.7000732421875
age40_063057.jpg,40.0,26.28529167175293
age61_079406.jpg,61.0,66.2604751586914
age19_071508.jpg,19.0,15.897335052490234
age8_008929.jpg,8.0,1.8569811582565308
30_0_0_20170116221914812.jpg,30.0,37.05610656738281
age6_010642.jpg,6.0,1.3500272035598755
85_0_0_20170111223752482.jpg,85.0,60.64127731323242
age6_011566.jpg,6.0,10.858429908752441
24_1_0_20170117150424339.jpg,24.0,45.22594451904297
32_1_1_20170117134806214.jpg,32.0,29.740827560424805
age55_045860.jpg,55.0,37.36918258666992
age47_041964.jpg,47.0,46.89991760253906
age11_004971.jpg,11.0,31.336193084716797
age13_005877.jpg,13.0,24.010074615478516
age20_057098.jpg,20.0,20.083389282226562
age68_033518.jpg,68.0,41.67470932006836
age57_076614.jpg,57.0,39.466976165771484
1_1_3_20161220145232550.jpg,1.0,0.18711213767528534
age65_031800.jpg,65.0,52.332275390625
age44_064325.jpg,44.0,48.41450119018555
age15_000691.jpg,15.0,28.30036735534668
age6_007626.jpg,6.0,17.358327865600586
age31_017700.jpg,31.0,30.32155990600586
27_0_1_20170117164520983.jpg,27.0,43.29836654663086
age21_010180.jpg,21.0,18.89492416381836
age27_025844.jpg,27.0,42.04053497314453
age58_049367.jpg,58.0,60.07215881347656
age31_019533.jpg,31.0,41.04728317260742
age66_032852.jpg,66.0,51.9083251953125
age65_082269.jpg,65.0,55.28921890258789
age38_067794.jpg,38.0,31.285614013671875
1_0_2_20161219204024196.jpg,1.0,4.16055008827243e-05
age7_002143.jpg,7.0,36.87751388549805
age70_031869.jpg,70.0,57.467552185058594
age50_046041.jpg,50.0,40.159908294677734
35_0_1_20170113161253242.jpg,35.0,36.674293518066406
age63_080646.jpg,63.0,38.70577621459961
